label,class,name,time1,time2,status,starting_time,ending_time
PERSON_J,T,NAME_78,1703810000000 ,1703820000000 ,Mente,2023/12/29 3:14,2023/12/29 4:09
PERSON_C,I,NAME_5,1703810000000 ,1703820000000 ,Wait,2023/12/29 3:39,2023/12/29 5:37
PERSON_X,A,NAME_50,1703810000000 ,1703810000000 ,Mente,2023/12/29 2:54,2023/12/29 5:34
PERSON_N,Z,NAME_56,1703810000000 ,1703820000000 ,Wait,2023/12/29 3:24,2023/12/29 5:12
PERSON_H,T,NAME_33,1703810000000 ,1703820000000 ,Wait,2023/12/29 2:53,2023/12/29 5:46
PERSON_W,G,NAME_98,1703810000000 ,1703820000000 ,Run,2023/12/29 3:02,2023/12/29 3:22
PERSON_I,G,NAME_36,1703810000000 ,1703820000000 ,Wait,2023/12/29 2:46,2023/12/29 3:49
PERSON_R,G,NAME_55,1703820000000 ,1703820000000 ,Run,2023/12/29 1:47,2023/12/29 3:07
PERSON_A,J,NAME_33,1703820000000 ,1703820000000 ,Wait,2023/12/29 1:12,2023/12/29 5:09
PERSON_I,H,NAME_59,1703820000000 ,1703820000000 ,Run,2023/12/29 0:45,2023/12/29 1:53
PERSON_I,U,NAME_97,1703820000000 ,1703820000000 ,Wait,2023/12/29 0:12,2023/12/29 1:48
PERSON_C,M,NAME_2,1703820000000 ,1703820000000 ,Wait,2023/12/29 0:03,2023/12/29 0:24
PERSON_U,G,NAME_22,1703820000000 ,1703820000000 ,Wait,2023/12/28 23:37,2023/12/29 0:04
PERSON_D,O,NAME_53,1703820000000 ,1703820000000 ,Fix,2023/12/28 23:40,2023/12/29 3:15
PERSON_H,Y,NAME_21,1703820000000 ,1703820000000 ,Wait,2023/12/28 23:44,2023/12/29 0:45
PERSON_D,O,NAME_18,1703820000000 ,1703820000000 ,Wait,2023/12/28 23:27,2023/12/28 23:40
PERSON_E,S,NAME_17,1703820000000 ,1703830000000 ,Wait,2023/12/28 22:43,2023/12/29 2:34
PERSON_S,N,NAME_97,1703820000000 ,1703830000000 ,Wait,2023/12/28 22:37,2023/12/29 1:44
PERSON_F,R,NAME_30,1703820000000 ,1703830000000 ,Wait,2023/12/28 23:27,2023/12/29 0:01
PERSON_A,B,NAME_56,1703820000000 ,1703830000000 ,Wait,2023/12/28 23:36,2023/12/29 0:11
PERSON_J,K,NAME_43,1703820000000 ,1703830000000 ,Wait,2023/12/28 22:53,2023/12/29 1:49
PERSON_Z,N,NAME_68,1703820000000 ,1703830000000 ,Run,2023/12/28 21:56,2023/12/29 0:02
PERSON_S,A,NAME_39,1703820000000 ,1703820000000 ,Wait,2023/12/28 21:56,2023/12/28 23:29
PERSON_L,D,NAME_22,1703820000000 ,1703830000000 ,Wait,2023/12/28 22:46,2023/12/29 2:00
PERSON_X,G,NAME_79,1703820000000 ,1703830000000 ,Wait,2023/12/28 23:35,2023/12/29 2:41
PERSON_C,R,NAME_8,1703820000000 ,1703830000000 ,Wait,2023/12/29 0:04,2023/12/29 0:10
PERSON_E,Z,NAME_6,1703830000000 ,1703830000000 ,Fix,2023/12/28 23:57,2023/12/29 1:42
PERSON_G,C,NAME_96,1703830000000 ,1703830000000 ,Wait,2023/12/29 0:28,2023/12/29 0:53
PERSON_J,R,NAME_87,1703830000000 ,1703830000000 ,Mente,2023/12/28 23:43,2023/12/29 3:23
PERSON_C,X,NAME_22,1703830000000 ,1703840000000 ,Fix,2023/12/29 0:33,2023/12/29 4:16
PERSON_K,C,NAME_38,1703830000000 ,1703830000000 ,Wait,2023/12/28 23:37,2023/12/29 0:05
PERSON_Y,Q,NAME_29,1703830000000 ,1703840000000 ,Wait,2023/12/28 23:26,2023/12/29 0:51
PERSON_L,N,NAME_78,1703810000000 ,1703810000000 ,Run,2023/12/29 0:14,2023/12/29 2:06
PERSON_T,X,NAME_41,1703850000000 ,1703870000000 ,Run,2023/12/28 23:48,2023/12/29 0:55
PERSON_N,N,NAME_11,1703810000000 ,1703820000000 ,Wait,2023/12/29 0:47,2023/12/29 1:23
PERSON_A,A,NAME_84,1703810000000 ,1703810000000 ,Run,2023/12/29 1:03,2023/12/29 3:56
PERSON_Q,H,NAME_41,1703810000000 ,1703810000000 ,Run,2023/12/29 1:18,2023/12/29 1:43
PERSON_U,C,NAME_24,1703810000000 ,1703810000000 ,Wait,2023/12/29 1:59,2023/12/29 5:59
PERSON_Q,R,NAME_32,1703850000000 ,1703870000000 ,Wait,2023/12/29 1:24,2023/12/29 1:31
PERSON_V,S,NAME_94,1703810000000 ,1703820000000 ,Wait,2023/12/29 2:22,2023/12/29 2:59
PERSON_F,W,NAME_52,1703810000000 ,1703810000000 ,Wait,2023/12/29 3:12,2023/12/29 3:39
PERSON_U,X,NAME_42,1703810000000 ,1703810000000 ,Mente,2023/12/29 2:20,2023/12/29 4:02
PERSON_S,T,NAME_48,1703810000000 ,1703810000000 ,Run,2023/12/29 1:53,2023/12/29 3:22
PERSON_X,H,NAME_53,1703810000000 ,1703810000000 ,Wait,2023/12/29 0:53,2023/12/29 4:50
PERSON_F,H,NAME_95,1703810000000 ,1703810000000 ,Run,2023/12/29 0:42,2023/12/29 1:57
PERSON_L,A,NAME_64,1703810000000 ,1703810000000 ,Wait,2023/12/29 1:01,2023/12/29 2:25
PERSON_V,S,NAME_18,1703810000000 ,1703810000000 ,Wait,2023/12/29 0:30,2023/12/29 3:53
PERSON_F,H,NAME_65,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:51,2023/12/29 0:34
PERSON_P,K,NAME_46,1703810000000 ,1703820000000 ,Wait,2023/12/29 0:29,2023/12/29 0:53
PERSON_N,S,NAME_63,1703810000000 ,1703820000000 ,Wait,2023/12/29 0:45,2023/12/29 1:37
PERSON_S,J,NAME_56,1703810000000 ,1703820000000 ,Wait,2023/12/29 1:06,2023/12/29 3:14
PERSON_B,J,NAME_16,1703810000000 ,1703820000000 ,Run,2023/12/29 0:36,2023/12/29 0:40
PERSON_S,T,NAME_65,1703810000000 ,1703810000000 ,Mente,2023/12/28 23:49,2023/12/29 1:47
PERSON_U,Q,NAME_84,1703810000000 ,1703820000000 ,Run,2023/12/29 0:37,2023/12/29 3:49
PERSON_B,L,NAME_80,1703810000000 ,1703820000000 ,Wait,2023/12/29 0:32,2023/12/29 3:21
PERSON_I,I,NAME_26,1703810000000 ,1703820000000 ,Wait,2023/12/29 1:03,2023/12/29 3:56
PERSON_X,R,NAME_87,1703810000000 ,1703820000000 ,Wait,2023/12/29 1:11,2023/12/29 1:56
PERSON_R,F,NAME_49,1703820000000 ,1703820000000 ,Wait,2023/12/29 1:17,2023/12/29 2:51
PERSON_E,D,NAME_90,1703820000000 ,1703820000000 ,Wait,2023/12/29 2:17,2023/12/29 5:45
PERSON_Y,U,NAME_26,1703820000000 ,1703820000000 ,Wait,2023/12/29 2:27,2023/12/29 4:34
PERSON_H,C,NAME_91,1703820000000 ,1703820000000 ,Fix,2023/12/29 3:08,2023/12/29 5:53
PERSON_G,D,NAME_56,1703820000000 ,1703820000000 ,Wait,2023/12/29 3:24,2023/12/29 3:47
PERSON_P,H,NAME_46,1703820000000 ,1703820000000 ,Run,2023/12/29 3:35,2023/12/29 6:27
PERSON_T,C,NAME_42,1703820000000 ,1703820000000 ,Wait,2023/12/29 4:08,2023/12/29 6:45
PERSON_V,B,NAME_94,1703820000000 ,1703820000000 ,Fix,2023/12/29 3:12,2023/12/29 6:09
PERSON_S,N,NAME_36,1703820000000 ,1703820000000 ,Wait,2023/12/29 3:23,2023/12/29 4:30
PERSON_E,L,NAME_13,1703820000000 ,1703830000000 ,Wait,2023/12/29 2:55,2023/12/29 6:22
PERSON_G,E,NAME_85,1703820000000 ,1703830000000 ,Wait,2023/12/29 2:13,2023/12/29 3:54
PERSON_J,G,NAME_6,1703820000000 ,1703830000000 ,Wait,2023/12/29 2:13,2023/12/29 5:44
PERSON_L,G,NAME_32,1703820000000 ,1703830000000 ,Run,2023/12/29 1:52,2023/12/29 4:19
PERSON_N,F,NAME_63,1703820000000 ,1703830000000 ,Fix,2023/12/29 1:02,2023/12/29 3:59
PERSON_Z,M,NAME_18,1703820000000 ,1703830000000 ,Wait,2023/12/29 1:04,2023/12/29 1:20
PERSON_D,C,NAME_36,1703820000000 ,1703820000000 ,Wait,2023/12/29 0:51,2023/12/29 4:19
PERSON_N,R,NAME_67,1703820000000 ,1703830000000 ,Wait,2023/12/29 0:35,2023/12/29 3:46
PERSON_C,V,NAME_85,1703820000000 ,1703830000000 ,Wait,2023/12/29 1:14,2023/12/29 4:20
PERSON_L,Y,NAME_2,1703820000000 ,1703830000000 ,Fix,2023/12/29 2:04,2023/12/29 2:49
PERSON_B,I,NAME_21,1703830000000 ,1703830000000 ,Fix,2023/12/29 2:07,2023/12/29 3:20
PERSON_N,O,NAME_31,1703830000000 ,1703830000000 ,Mente,2023/12/29 2:00,2023/12/29 4:00
PERSON_L,X,NAME_34,1703830000000 ,1703830000000 ,Run,2023/12/29 2:04,2023/12/29 3:18
PERSON_B,D,NAME_58,1703830000000 ,1703840000000 ,Wait,2023/12/29 1:23,2023/12/29 2:00
PERSON_F,C,NAME_23,1703830000000 ,1703830000000 ,Run,2023/12/29 1:23,2023/12/29 3:29
PERSON_A,G,NAME_89,1703830000000 ,1703840000000 ,Run,2023/12/29 2:13,2023/12/29 5:02
PERSON_V,I,NAME_14,1703810000000 ,1703810000000 ,Mente,2023/12/29 1:37,2023/12/29 2:02
PERSON_K,P,NAME_18,1703850000000 ,1703870000000 ,Mente,2023/12/29 0:40,2023/12/29 2:13
PERSON_U,W,NAME_15,1703810000000 ,1703820000000 ,Run,2023/12/29 0:33,2023/12/29 3:22
PERSON_K,S,NAME_51,1703810000000 ,1703810000000 ,Wait,2023/12/29 0:22,2023/12/29 3:51
PERSON_Y,P,NAME_12,1703810000000 ,1703810000000 ,Wait,2023/12/28 23:36,2023/12/29 2:31
PERSON_R,U,NAME_24,1703810000000 ,1703810000000 ,Wait,2023/12/28 23:26,2023/12/29 1:00
PERSON_A,J,NAME_81,1703850000000 ,1703870000000 ,Wait,2023/12/28 23:20,2023/12/29 1:35
PERSON_I,O,NAME_16,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:50,2023/12/29 1:16
PERSON_M,K,NAME_88,1703810000000 ,1703810000000 ,Wait,2023/12/28 23:51,2023/12/29 3:08
PERSON_O,J,NAME_69,1703810000000 ,1703810000000 ,Wait,2023/12/28 23:37,2023/12/29 0:42
PERSON_D,D,NAME_81,1703810000000 ,1703810000000 ,Fix,2023/12/29 0:31,2023/12/29 3:03
PERSON_J,X,NAME_43,1703810000000 ,1703810000000 ,Wait,2023/12/28 23:34,2023/12/29 2:32
PERSON_A,K,NAME_43,1703810000000 ,1703810000000 ,Run,2023/12/29 0:10,2023/12/29 3:03
PERSON_J,E,NAME_66,1703810000000 ,1703810000000 ,Fix,2023/12/29 0:34,2023/12/29 2:32
PERSON_H,Q,NAME_88,1703810000000 ,1703810000000 ,Mente,2023/12/29 0:57,2023/12/29 4:02
PERSON_T,D,NAME_82,1703810000000 ,1703820000000 ,Wait,2023/12/29 0:42,2023/12/29 0:52
PERSON_U,U,NAME_93,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:44,2023/12/29 0:16
PERSON_C,L,NAME_37,1703810000000 ,1703820000000 ,Wait,2023/12/29 0:39,2023/12/29 1:23
PERSON_C,M,NAME_65,1703810000000 ,1703820000000 ,Wait,2023/12/29 0:23,2023/12/29 3:30
PERSON_C,M,NAME_53,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:33,2023/12/28 23:40
PERSON_Z,G,NAME_45,1703810000000 ,1703810000000 ,Mente,2023/12/29 0:19,2023/12/29 3:49
PERSON_R,B,NAME_17,1703810000000 ,1703820000000 ,Run,2023/12/29 0:09,2023/12/29 2:20
PERSON_S,J,NAME_87,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:10,2023/12/29 2:56
PERSON_I,G,NAME_17,1703810000000 ,1703820000000 ,Fix,2023/12/28 23:39,2023/12/29 2:57
PERSON_B,I,NAME_9,1703810000000 ,1703820000000 ,Fix,2023/12/28 23:15,2023/12/29 1:56
PERSON_D,Q,NAME_53,1703820000000 ,1703820000000 ,Wait,2023/12/28 23:20,2023/12/29 0:26
PERSON_Z,P,NAME_85,1703820000000 ,1703820000000 ,Fix,2023/12/28 23:08,2023/12/29 2:22
PERSON_G,H,NAME_27,1703820000000 ,1703820000000 ,Wait,2023/12/28 22:58,2023/12/29 1:33
PERSON_T,F,NAME_12,1703820000000 ,1703820000000 ,Mente,2023/12/28 21:58,2023/12/28 21:59
PERSON_Z,J,NAME_62,1703820000000 ,1703820000000 ,Wait,2023/12/28 21:42,2023/12/28 23:20
PERSON_B,F,NAME_15,1703820000000 ,1703820000000 ,Run,2023/12/28 21:10,2023/12/29 1:04
PERSON_I,T,NAME_86,1703820000000 ,1703820000000 ,Fix,2023/12/28 21:31,2023/12/28 22:53
PERSON_P,U,NAME_10,1703820000000 ,1703820000000 ,Mente,2023/12/28 20:43,2023/12/28 23:04
PERSON_W,T,NAME_63,1703820000000 ,1703820000000 ,Mente,2023/12/28 19:47,2023/12/28 20:47
PERSON_J,J,NAME_70,1703820000000 ,1703830000000 ,Wait,2023/12/28 19:59,2023/12/28 20:01
PERSON_Y,S,NAME_7,1703820000000 ,1703830000000 ,Wait,2023/12/28 20:52,2023/12/28 20:58
PERSON_Q,Q,NAME_74,1703820000000 ,1703830000000 ,Wait,2023/12/28 20:26,2023/12/28 23:58
PERSON_E,K,NAME_99,1703820000000 ,1703830000000 ,Mente,2023/12/28 20:01,2023/12/28 22:47
PERSON_K,D,NAME_81,1703820000000 ,1703830000000 ,Fix,2023/12/28 20:42,2023/12/28 23:00
PERSON_Y,V,NAME_90,1703820000000 ,1703830000000 ,Run,2023/12/28 20:50,2023/12/28 21:38
PERSON_D,F,NAME_21,1703820000000 ,1703820000000 ,Run,2023/12/28 21:48,2023/12/28 23:41
PERSON_V,D,NAME_25,1703820000000 ,1703830000000 ,Run,2023/12/28 21:20,2023/12/29 0:55
PERSON_Z,A,NAME_13,1703820000000 ,1703830000000 ,Wait,2023/12/28 21:37,2023/12/28 21:38
PERSON_Z,N,NAME_99,1703820000000 ,1703830000000 ,Run,2023/12/28 21:56,2023/12/29 1:45
PERSON_Q,G,NAME_42,1703830000000 ,1703830000000 ,Wait,2023/12/28 22:52,2023/12/29 1:59
PERSON_D,E,NAME_35,1703830000000 ,1703830000000 ,Wait,2023/12/28 21:52,2023/12/28 22:40
PERSON_H,E,NAME_48,1703830000000 ,1703830000000 ,Wait,2023/12/28 21:23,2023/12/28 21:53
PERSON_U,I,NAME_66,1703830000000 ,1703840000000 ,Wait,2023/12/28 21:43,2023/12/29 0:23
PERSON_E,Y,NAME_55,1703830000000 ,1703830000000 ,Run,2023/12/28 22:02,2023/12/28 23:59
PERSON_N,F,NAME_46,1703830000000 ,1703840000000 ,Wait,2023/12/28 21:10,2023/12/28 21:15
PERSON_S,C,NAME_11,1703810000000 ,1703810000000 ,Run,2023/12/28 20:36,2023/12/28 22:14
PERSON_O,L,NAME_61,1703850000000 ,1703870000000 ,Wait,2023/12/28 21:27,2023/12/28 22:04
PERSON_G,M,NAME_21,1703810000000 ,1703820000000 ,Run,2023/12/28 20:54,2023/12/29 0:11
PERSON_L,O,NAME_8,1703810000000 ,1703810000000 ,Wait,2023/12/28 21:32,2023/12/29 0:45
PERSON_Q,F,NAME_52,1703810000000 ,1703810000000 ,Wait,2023/12/28 20:54,2023/12/28 21:12
PERSON_C,Q,NAME_34,1703810000000 ,1703810000000 ,Fix,2023/12/28 20:58,2023/12/28 23:01
PERSON_F,C,NAME_92,1703850000000 ,1703870000000 ,Run,2023/12/28 21:52,2023/12/28 22:43
PERSON_G,I,NAME_41,1703810000000 ,1703820000000 ,Wait,2023/12/28 22:38,2023/12/29 1:33
PERSON_L,C,NAME_96,1703810000000 ,1703810000000 ,Run,2023/12/28 23:01,2023/12/29 1:50
PERSON_C,U,NAME_34,1703810000000 ,1703810000000 ,Run,2023/12/28 23:51,2023/12/29 3:27
PERSON_X,J,NAME_83,1703810000000 ,1703810000000 ,Fix,2023/12/28 23:42,2023/12/29 2:52
PERSON_D,U,NAME_6,1703810000000 ,1703810000000 ,Wait,2023/12/28 22:52,2023/12/28 23:07
PERSON_K,Z,NAME_70,1703810000000 ,1703810000000 ,Fix,2023/12/28 23:25,2023/12/29 0:57
PERSON_G,A,NAME_4,1703810000000 ,1703810000000 ,Wait,2023/12/28 22:50,2023/12/29 0:09
PERSON_L,F,NAME_8,1703810000000 ,1703810000000 ,Wait,2023/12/28 22:16,2023/12/29 0:28
PERSON_P,A,NAME_11,1703810000000 ,1703820000000 ,Wait,2023/12/28 22:31,2023/12/29 1:51
PERSON_A,T,NAME_73,1703810000000 ,1703820000000 ,Fix,2023/12/28 23:24,2023/12/29 0:22
PERSON_P,A,NAME_22,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:44,2023/12/29 2:36
PERSON_R,F,NAME_37,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:39,2023/12/29 3:23
PERSON_F,C,NAME_46,1703810000000 ,1703820000000 ,Fix,2023/12/28 23:42,2023/12/29 1:18
PERSON_P,F,NAME_7,1703810000000 ,1703810000000 ,Wait,2023/12/28 23:50,2023/12/29 3:40
PERSON_I,W,NAME_14,1703810000000 ,1703820000000 ,Wait,2023/12/29 0:31,2023/12/29 1:11
PERSON_M,J,NAME_26,1703810000000 ,1703820000000 ,Run,2023/12/28 23:50,2023/12/29 3:45
PERSON_O,P,NAME_3,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:55,2023/12/29 1:25
PERSON_A,G,NAME_12,1703810000000 ,1703820000000 ,Fix,2023/12/29 0:14,2023/12/29 3:17
PERSON_P,Z,NAME_0,1703820000000 ,1703820000000 ,Wait,2023/12/29 0:23,2023/12/29 1:56
PERSON_J,U,NAME_98,1703820000000 ,1703820000000 ,Run,2023/12/29 1:15,2023/12/29 2:00
PERSON_L,Y,NAME_80,1703820000000 ,1703820000000 ,Wait,2023/12/29 0:39,2023/12/29 3:29
PERSON_L,L,NAME_14,1703820000000 ,1703820000000 ,Wait,2023/12/29 0:52,2023/12/29 4:25
PERSON_T,M,NAME_46,1703820000000 ,1703820000000 ,Wait,2023/12/29 0:56,2023/12/29 2:56
PERSON_S,X,NAME_2,1703820000000 ,1703820000000 ,Wait,2023/12/29 1:05,2023/12/29 5:01
PERSON_D,M,NAME_21,1703820000000 ,1703820000000 ,Fix,2023/12/29 0:45,2023/12/29 1:36
PERSON_I,U,NAME_18,1703820000000 ,1703820000000 ,Fix,2023/12/29 0:26,2023/12/29 1:22
PERSON_F,W,NAME_73,1703820000000 ,1703820000000 ,Fix,2023/12/29 0:18,2023/12/29 1:00
PERSON_I,L,NAME_38,1703820000000 ,1703830000000 ,Fix,2023/12/28 23:47,2023/12/29 0:28
PERSON_E,G,NAME_7,1703820000000 ,1703830000000 ,Fix,2023/12/28 22:50,2023/12/29 1:49
PERSON_U,Y,NAME_70,1703820000000 ,1703830000000 ,Wait,2023/12/28 23:00,2023/12/29 1:17
PERSON_J,L,NAME_50,1703820000000 ,1703830000000 ,Wait,2023/12/28 22:51,2023/12/28 23:59
PERSON_C,H,NAME_37,1703820000000 ,1703830000000 ,Run,2023/12/28 23:10,2023/12/28 23:42
PERSON_Q,D,NAME_2,1703820000000 ,1703830000000 ,Run,2023/12/28 23:08,2023/12/28 23:31
PERSON_C,L,NAME_32,1703820000000 ,1703820000000 ,Wait,2023/12/28 23:30,2023/12/29 1:21
PERSON_B,N,NAME_46,1703820000000 ,1703830000000 ,Wait,2023/12/28 23:41,2023/12/29 2:22
PERSON_X,V,NAME_29,1703820000000 ,1703830000000 ,Wait,2023/12/28 23:59,2023/12/29 2:05
